Quad 1, u_Time, x, y, z, qx, qy, qz, qw, trackingValid, state, w1[1], w1[2], w1[3], time_Since_Epoch_us, ntpOffset_ms, 
 ,5707751,-0.441236,0.230698,-0.127209,-0.002515,0.00177,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5728062,-0.44124,0.230689,-0.127224,-0.002477,0.001781,0.019586,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5748203,-0.441235,0.2307,-0.127213,-0.002503,0.001786,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5769329,-0.441236,0.23069,-0.127223,-0.00247,0.001781,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5789686,-0.441236,0.2307,-0.127217,-0.002473,0.001793,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5809967,-0.441232,0.230701,-0.127211,-0.002523,0.001781,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5830093,-0.44123,0.230696,-0.127221,-0.002497,0.001784,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5850719,-0.441231,0.230697,-0.127216,-0.002509,0.001776,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5871925,-0.441232,0.230689,-0.127216,-0.002503,0.001781,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5891184,-0.441258,0.230705,-0.127223,-0.002473,0.001807,0.019629,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5911506,-0.441233,0.230699,-0.127217,-0.002485,0.001785,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5932313,-0.441233,0.230691,-0.12722,-0.002498,0.001776,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5952440,-0.441246,0.230698,-0.127215,-0.002508,0.001766,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5973167,-0.441237,0.230688,-0.127216,-0.002473,0.001782,0.019571,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,5993729,-0.441242,0.230706,-0.127232,-0.00246,0.001812,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6013723,-0.441239,0.230688,-0.127224,-0.002491,0.001778,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6034807,-0.441234,0.230687,-0.127215,-0.002485,0.001774,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6055136,-0.441225,0.230686,-0.127216,-0.002524,0.00178,0.019622,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6074729,-0.441241,0.230691,-0.12722,-0.002475,0.00178,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6094974,-0.441225,0.230693,-0.127215,-0.00252,0.001775,0.019619,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6115999,-0.44123,0.230687,-0.127223,-0.002475,0.001781,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6138626,-0.441231,0.230699,-0.127206,-0.002536,0.001782,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6156892,-0.441222,0.2307,-0.127207,-0.002499,0.001766,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6176990,-0.441239,0.230694,-0.12722,-0.002444,0.00179,0.019584,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6197125,-0.44117,0.230703,-0.127215,-0.002475,0.001758,0.019747,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6217688,-0.441228,0.230683,-0.127207,-0.002516,0.00178,0.019615,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6238217,-0.441236,0.230684,-0.127215,-0.002547,0.001765,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6258865,-0.441236,0.230693,-0.127216,-0.002505,0.00177,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6278757,-0.44123,0.230686,-0.127225,-0.002484,0.001779,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6299576,-0.441226,0.230697,-0.127212,-0.002533,0.001773,0.019619,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6319647,-0.441236,0.230703,-0.127206,-0.002486,0.001774,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6340510,-0.441231,0.230699,-0.127218,-0.002496,0.001786,0.019589,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6360835,-0.441227,0.230689,-0.12722,-0.002507,0.001781,0.019616,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6381114,-0.441239,0.230703,-0.127223,-0.002474,0.001801,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6401518,-0.441243,0.230687,-0.127227,-0.002471,0.001782,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6421766,-0.441238,0.230689,-0.12722,-0.002513,0.001778,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6442977,-0.441222,0.230678,-0.127218,-0.002508,0.00178,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6462711,-0.441223,0.230693,-0.127215,-0.002504,0.001784,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6483090,-0.441236,0.230698,-0.127215,-0.002507,0.001784,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6504426,-0.441221,0.230695,-0.127214,-0.002536,0.001777,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6524765,-0.441219,0.230693,-0.127217,-0.002515,0.001766,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6544309,-0.441232,0.230686,-0.127222,-0.00251,0.001784,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6564753,-0.441228,0.23068,-0.127223,-0.002496,0.001781,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6584838,-0.441232,0.230685,-0.127215,-0.002494,0.001778,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6605881,-0.441233,0.23068,-0.127224,-0.002483,0.001768,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6626675,-0.441237,0.230681,-0.127224,-0.002493,0.001782,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6646015,-0.441239,0.230694,-0.127219,-0.002485,0.001771,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6666996,-0.441231,0.230698,-0.127215,-0.002534,0.001777,0.019631,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6688378,-0.441232,0.230689,-0.127224,-0.002484,0.001774,0.019575,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6708460,-0.441228,0.230691,-0.127218,-0.002513,0.001768,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6727498,-0.441235,0.230698,-0.127213,-0.002526,0.001783,0.019626,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6749011,-0.441232,0.230691,-0.127219,-0.002484,0.001775,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6768545,-0.441231,0.230678,-0.127221,-0.002515,0.001764,0.019579,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6789124,-0.441236,0.230683,-0.127219,-0.002483,0.001776,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6809748,-0.44123,0.230683,-0.127216,-0.002495,0.001779,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6829869,-0.441231,0.230699,-0.127208,-0.002527,0.001772,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6850342,-0.441234,0.230701,-0.127213,-0.002538,0.001777,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6871219,-0.441226,0.230694,-0.127213,-0.002484,0.001785,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6891655,-0.441166,0.230697,-0.127222,-0.002451,0.001769,0.019756,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6912079,-0.441235,0.230688,-0.127219,-0.002488,0.001782,0.019584,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6932282,-0.441232,0.230676,-0.127226,-0.002514,0.001781,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6952508,-0.441225,0.230682,-0.127215,-0.002475,0.001783,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6972922,-0.44123,0.230687,-0.127221,-0.002465,0.001773,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,6993378,-0.441231,0.230693,-0.127214,-0.002524,0.001766,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7014090,-0.441219,0.230684,-0.127219,-0.002514,0.001781,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7034574,-0.441231,0.230693,-0.127207,-0.002536,0.001774,0.019635,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7054995,-0.441239,0.230701,-0.127213,-0.002502,0.001772,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7075332,-0.441235,0.230689,-0.127216,-0.002522,0.00177,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7095733,-0.441229,0.230681,-0.127217,-0.002502,0.001786,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7116210,-0.441228,0.230698,-0.127211,-0.002497,0.001774,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7136856,-0.441234,0.230692,-0.127216,-0.002507,0.001772,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7156856,-0.441238,0.230688,-0.127216,-0.002482,0.001775,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7177196,-0.441245,0.230702,-0.12722,-0.002488,0.001809,0.019636,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7197797,-0.441236,0.230696,-0.127214,-0.002485,0.00178,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7218393,-0.441229,0.230692,-0.127214,-0.002469,0.001776,0.019583,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7239131,-0.441221,0.2307,-0.127212,-0.002495,0.001784,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7259949,-0.441227,0.230695,-0.127209,-0.002522,0.001761,0.01962,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7279122,-0.44123,0.230693,-0.127205,-0.002497,0.001772,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7299574,-0.441161,0.230704,-0.127219,-0.00246,0.001769,0.019732,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7320964,-0.441238,0.230689,-0.127219,-0.002477,0.001777,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7340472,-0.441241,0.230692,-0.12721,-0.002484,0.00178,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7360652,-0.441238,0.230695,-0.127213,-0.002499,0.001787,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7381849,-0.441228,0.23069,-0.127213,-0.002502,0.001779,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7401322,-0.441233,0.230686,-0.127216,-0.002491,0.001773,0.019586,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7422533,-0.441236,0.230687,-0.127219,-0.002463,0.001777,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7443041,-0.441241,0.2307,-0.127227,-0.002481,0.001804,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7462622,-0.441229,0.230678,-0.127223,-0.002518,0.00176,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7483073,-0.441226,0.230692,-0.127214,-0.002488,0.001779,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7503786,-0.441225,0.230692,-0.127208,-0.002538,0.001782,0.019616,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7524113,-0.441235,0.230686,-0.127217,-0.002505,0.001771,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7544194,-0.441238,0.230688,-0.127217,-0.002479,0.001759,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7564973,-0.441239,0.230685,-0.127222,-0.002496,0.001773,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7585352,-0.441227,0.230701,-0.127205,-0.002533,0.001769,0.019621,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7605891,-0.441218,0.230694,-0.127217,-0.002562,0.001782,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7627318,-0.441231,0.230692,-0.127214,-0.002509,0.001763,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7646381,-0.441225,0.230692,-0.127215,-0.002511,0.001777,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7666951,-0.441234,0.230693,-0.127214,-0.0025,0.001773,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7687730,-0.441235,0.23069,-0.127214,-0.002502,0.001777,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7708039,-0.441234,0.230688,-0.127209,-0.002536,0.001775,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7727879,-0.44124,0.230695,-0.127216,-0.002474,0.001783,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7748459,-0.441228,0.230699,-0.127216,-0.002497,0.001783,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7770079,-0.441238,0.230702,-0.127214,-0.002511,0.001785,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7789311,-0.441225,0.230687,-0.127211,-0.002515,0.001779,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7809690,-0.441234,0.230691,-0.127216,-0.002503,0.001783,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7830269,-0.441235,0.230692,-0.127214,-0.002515,0.00177,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7850200,-0.441247,0.230684,-0.127222,-0.002453,0.001783,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7871255,-0.441232,0.230678,-0.127221,-0.002493,0.001779,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7891927,-0.441224,0.230693,-0.127208,-0.002525,0.001771,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7911783,-0.441223,0.230691,-0.127213,-0.002529,0.001774,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7932167,-0.441229,0.230694,-0.127211,-0.002532,0.001771,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7953136,-0.441239,0.230699,-0.127209,-0.002528,0.001767,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7973203,-0.44123,0.230697,-0.127215,-0.002483,0.001786,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,7993121,-0.441239,0.230695,-0.127209,-0.002484,0.001777,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8013803,-0.441225,0.230687,-0.127215,-0.002474,0.001782,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8034420,-0.441234,0.230694,-0.12721,-0.002535,0.001783,0.019617,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8054843,-0.441238,0.230684,-0.127217,-0.002486,0.001781,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8075969,-0.441226,0.230676,-0.127225,-0.002462,0.001793,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8095445,-0.441229,0.230687,-0.127214,-0.002529,0.00178,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8116379,-0.441241,0.230685,-0.127218,-0.002494,0.001776,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8137826,-0.441235,0.230695,-0.12721,-0.002487,0.001769,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8156889,-0.441234,0.230691,-0.127219,-0.002465,0.001775,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8177060,-0.441225,0.230681,-0.127213,-0.002489,0.001766,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8197148,-0.441234,0.2307,-0.127205,-0.002515,0.001783,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8217621,-0.44123,0.230685,-0.127217,-0.002521,0.00177,0.01962,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8238721,-0.441227,0.230687,-0.127213,-0.00252,0.001778,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8259069,-0.441236,0.230685,-0.127219,-0.002482,0.00177,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8278950,-0.44124,0.230689,-0.127213,-0.002483,0.001768,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8299624,-0.441235,0.230693,-0.127212,-0.0025,0.001767,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8320842,-0.441237,0.230699,-0.12721,-0.002487,0.001784,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8340510,-0.441239,0.230683,-0.127221,-0.002467,0.001775,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8360716,-0.441232,0.230687,-0.12722,-0.002504,0.001783,0.019575,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8381815,-0.441234,0.230688,-0.127216,-0.002475,0.001779,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8402277,-0.441238,0.230692,-0.127213,-0.002515,0.001785,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8422856,-0.441237,0.230707,-0.127216,-0.002484,0.001815,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8442264,-0.441229,0.230689,-0.127217,-0.002535,0.001771,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8464634,-0.441228,0.230695,-0.127218,-0.002488,0.001778,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8483125,-0.441234,0.230682,-0.127218,-0.002486,0.001785,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8504061,-0.441222,0.230684,-0.12722,-0.002484,0.00178,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8524059,-0.441231,0.230688,-0.127212,-0.002524,0.001765,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8544408,-0.441227,0.230689,-0.127211,-0.002521,0.001791,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8564934,-0.441227,0.230684,-0.127218,-0.002488,0.001784,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8586043,-0.441239,0.230697,-0.127207,-0.002511,0.001771,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8606014,-0.44123,0.230691,-0.127207,-0.002512,0.001777,0.019625,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8626062,-0.44123,0.230679,-0.127215,-0.002468,0.0018,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8646594,-0.441243,0.230706,-0.127222,-0.002479,0.001795,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8667312,-0.441236,0.230696,-0.127216,-0.002485,0.001766,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8687451,-0.441238,0.230688,-0.127219,-0.002473,0.001779,0.019586,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8707998,-0.441238,0.230685,-0.127221,-0.00248,0.00178,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8728030,-0.441227,0.230678,-0.127223,-0.002455,0.001766,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8748448,-0.441226,0.230675,-0.12722,-0.002482,0.001785,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8769378,-0.441228,0.230687,-0.127209,-0.002526,0.001788,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8789558,-0.44124,0.230696,-0.127216,-0.002487,0.001781,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8809953,-0.441227,0.230686,-0.127218,-0.0025,0.001774,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8830897,-0.441232,0.230687,-0.127219,-0.002454,0.001781,0.019584,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8851255,-0.441223,0.230695,-0.127206,-0.002567,0.001786,0.019625,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8871392,-0.441231,0.230677,-0.127221,-0.002482,0.001774,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8892061,-0.441237,0.23069,-0.127214,-0.002498,0.001777,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8911974,-0.441226,0.230698,-0.127209,-0.002527,0.00177,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8932243,-0.441244,0.230707,-0.127224,-0.002483,0.001814,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8952519,-0.441239,0.230693,-0.127208,-0.002525,0.001778,0.019614,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8972745,-0.441231,0.230688,-0.127214,-0.002556,0.001766,0.019626,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,8993383,-0.441226,0.230699,-0.127209,-0.0025,0.00178,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9013847,-0.441234,0.230696,-0.127208,-0.002496,0.001777,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9034320,-0.441236,0.230685,-0.127223,-0.002468,0.001773,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9055210,-0.441234,0.230683,-0.127225,-0.002449,0.001789,0.019572,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9075085,-0.441236,0.230702,-0.127208,-0.002531,0.001772,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9095132,-0.441224,0.23069,-0.127209,-0.00251,0.001783,0.019621,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9115678,-0.441228,0.230682,-0.127214,-0.002512,0.001756,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9136339,-0.441238,0.230686,-0.127216,-0.002473,0.001767,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9157870,-0.441226,0.230698,-0.12721,-0.002472,0.001769,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9177296,-0.441236,0.230698,-0.12721,-0.002536,0.001785,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9197571,-0.441225,0.230684,-0.127215,-0.002504,0.001776,0.019619,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9217963,-0.441235,0.230698,-0.127208,-0.002492,0.001778,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9238186,-0.441225,0.230691,-0.127215,-0.00251,0.001783,0.019618,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9258984,-0.441233,0.230683,-0.127215,-0.002454,0.001777,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9278896,-0.441241,0.230685,-0.127213,-0.002507,0.001767,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9299299,-0.441233,0.230695,-0.127213,-0.002511,0.001763,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9320527,-0.441236,0.230682,-0.127214,-0.002494,0.00177,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9340938,-0.441223,0.230678,-0.127217,-0.002508,0.001772,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9360663,-0.441235,0.230689,-0.127215,-0.002486,0.001776,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9381462,-0.441224,0.230687,-0.127221,-0.00247,0.001773,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9402607,-0.441238,0.230695,-0.127218,-0.002476,0.001779,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9421860,-0.441243,0.230712,-0.127209,-0.002505,0.001803,0.019635,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9442282,-0.441236,0.23069,-0.127216,-0.002506,0.001778,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9463147,-0.44123,0.230687,-0.127212,-0.002504,0.00177,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9483286,-0.441229,0.230688,-0.12721,-0.002489,0.001768,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9504200,-0.441238,0.230699,-0.127222,-0.002474,0.001822,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9524352,-0.441238,0.230692,-0.127216,-0.00247,0.001777,0.019586,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9544206,-0.441239,0.230689,-0.127218,-0.002473,0.001782,0.019589,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9565366,-0.441228,0.230685,-0.127216,-0.002498,0.001776,0.019589,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9585613,-0.441222,0.230682,-0.12722,-0.002509,0.001777,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9605844,-0.441231,0.230691,-0.127218,-0.002507,0.001781,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,9626047,-0.441233,0.230687,-0.12722,-0.002473,0.001792,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
